premise,hypothesis,,label,predicted_label,predicted_score_0,predicted_score_1,predicted_score_2
A man rides a kicking bull in a bullpen.,The man is riding a bull.,TRUE,0,0,3.363909245,-1.704842806,-2.425024986
"Two kids on a boat, one with a paddle, and the other on the edge wearing a life vest.",Two kids are boating in the Indian Ocean.,TRUE,1,1,-3.576898813,3.915496826,-2.111847639
"Two kids on a boat, one with a paddle, and the other on the edge wearing a life vest.",Two kids are sleeping in bed.,TRUE,2,2,-4.907762527,-2.84403491,5.515447617
"Two kids on a boat, one with a paddle, and the other on the edge wearing a life vest.",A kid is wearing a life vest.,TRUE,0,0,3.597133875,-1.392318964,-2.999985933
"Two basketball players in black and white outfits are standing on a basketball court, talking.",The two basketball players are talking about an upcoming strategy.,TRUE,1,1,-3.01526022,4.296267986,-3.042782545
"Two basketball players in black and white outfits are standing on a basketball court, talking.",The two basketball players are sitting on the bench.,TRUE,2,2,-4.657184124,-3.015748501,5.521154881
"Two basketball players in black and white outfits are standing on a basketball court, talking.",The two basketball players are conversating.,TRUE,0,0,3.579180717,-0.218577266,-4.169221878
A man and a woman hug on a grassy hillside overlooking the countryside in the distance.,The man and woman are a couple.,TRUE,1,1,-0.635419071,3.583291769,-3.948230267
A man and a woman hug on a grassy hillside overlooking the countryside in the distance.,The man and woman are outdoors.,TRUE,0,0,4.275956154,-1.072975159,-4.162448883
A man and a woman hug on a grassy hillside overlooking the countryside in the distance.,The man and woman are at a skating rink.,TRUE,2,2,-5.144782543,-2.695038557,5.603265285
A man and a young boy are eating on a city sidewalk next to a cardboard box and a red shopping cart.,father and son watching television at home,TRUE,2,2,-5.192423344,-2.706859589,5.640723228
A man and a young boy are eating on a city sidewalk next to a cardboard box and a red shopping cart.,a man eating with a young boy on a city sidewalk,TRUE,0,0,3.68085885,-1.043174028,-3.454985142
A man and a young boy are eating on a city sidewalk next to a cardboard box and a red shopping cart.,father is eating with his son on a city sidewalk,TRUE,1,1,-1.008078456,3.866188526,-4.043647289
A young blond girl dressed in pink is lying on the floor next to some brown dominoes.,a girl lays next to dominos on monday,TRUE,1,1,-2.878766298,4.22695303,-3.047255993
A young blond girl dressed in pink is lying on the floor next to some brown dominoes.,a girls lays next to dominos,TRUE,0,0,3.982723713,-0.847433627,-4.023548126
A young blond girl dressed in pink is lying on the floor next to some brown dominoes.,a bird eats a frog,TRUE,2,2,-4.635315418,-2.757662296,5.304974079
A man is holding a both a sleeping toddler and a sleeping baby on his lap.,A toddler and baby play together while their father looks on.,TRUE,2,2,-3.063750982,-0.666145086,2.720191717
A man is holding a both a sleeping toddler and a sleeping baby on his lap.,A father holds his two sleeping children.,TRUE,1,1,-0.345834315,3.225642443,-3.699544907
A man is holding a both a sleeping toddler and a sleeping baby on his lap.,A man holds two sleeping children.,TRUE,0,0,3.752169609,-1.335552216,-3.249547243
People on a concrete area taking pictures.,people take pictures,TRUE,0,0,4.096320152,-0.756726086,-4.246139526
People on a concrete area taking pictures.,boy sleeps alone,TRUE,2,2,-4.517572403,-3.164851189,5.516316414
People on a concrete area taking pictures.,people posting pics on facebook,TRUE,1,1,-3.654829741,3.701388121,-1.777134418
Theses people is taking a picture of a pink pig lying on the ground.,These people are photographing a pig on the ground.,TRUE,0,0,2.664807558,-1.002665162,-2.204640388
A woman rock-climbs in a rural area.,The woman never gets any exercise.,TRUE,2,2,-4.672045231,-2.025895596,4.778572083
A woman rock-climbs in a rural area.,The woman is exercising.,TRUE,1,1,0.782654703,2.341324806,-3.594021797
A woman rock-climbs in a rural area.,The woman is in great shape.,TRUE,1,1,-1.413822412,3.278780222,-2.912844181
A blond woman shows her profile in front of a white luxury car.,A woman shows her profile in front of a white luxury car.,TRUE,0,0,3.816605091,-1.115193963,-3.543577909
A blond woman shows her profile in front of a white luxury car.,A blond woman shows her profile in front of a white luxury car for instagram.,TRUE,1,1,-1.859201074,4.166618824,-3.777092695
A blond woman shows her profile in front of a white luxury car.,A brunette woman shows her profile in front of a white luxury car.,TRUE,2,2,-3.982742071,-2.557418823,4.727227688
A musical group performing on a green carpet in front of small televisions.,A group is playing a song near some TVs.,TRUE,0,0,3.912679911,-0.908850312,-3.87714076
A musical group performing on a green carpet in front of small televisions.,A rock band is performing in an electronics store.,TRUE,1,1,-2.780596018,2.824755907,-1.303461671
A musical group performing on a green carpet in front of small televisions.,The school band is walking to band hall.,TRUE,2,2,-4.119062424,-0.697184741,3.3939569
An older woman on the computer,Woman using her personal computer.,TRUE,1,1,0.860699832,1.851195216,-3.066166878
An older woman on the computer,Woman playing World of Warcraft on her computer.,TRUE,1,1,-3.743106127,2.879090071,-0.654675603
An older woman on the computer,Woman learning to use her personal computer.,TRUE,1,1,-1.133894801,2.986549616,-2.74627161
A woman in a gray shirt working on papers at her desk.,Lady showing result of anger on her boss scolding,FALSE,2,1,-3.631870031,1.615437984,0.786435127
A woman in a gray shirt working on papers at her desk.,Young lady busy with her work in office,TRUE,1,1,0.285876244,2.611211538,-3.440950155
A woman in a gray shirt working on papers at her desk.,Lady working in her desk tensely to completed the task,TRUE,1,1,-1.474434257,2.719661474,-2.1524055
Three workers are trimming down trees.,There are three workers,TRUE,0,0,4.241598606,-0.963093936,-4.220546722
Three workers are trimming down trees.,There are three business men,FALSE,2,1,-0.981846869,1.597244263,-1.072137237
Three workers are trimming down trees.,the workers are men,TRUE,1,1,-0.526922047,3.535978079,-3.984487057
A young girl plays with a neon-colored Slinky in a crowd of people on a street lined with flags.,A girl is playing with a Slinky.,TRUE,0,0,4.125201702,-1.399782896,-3.646802425
A young girl plays with a neon-colored Slinky in a crowd of people on a street lined with flags.,The girl is five years old.,TRUE,1,1,-3.929795504,3.424667835,-1.213242888
A young girl plays with a neon-colored Slinky in a crowd of people on a street lined with flags.,The Slinky is black.,FALSE,2,1,-3.763424635,2.638814211,-0.339377016
"A young man attempts to pole vault over a bar, barely inches away from it mid flight.",A young man competes in the Olympics in the pole vaulting competition.,TRUE,1,1,-3.270641327,4.170588493,-2.671287298
"A young man attempts to pole vault over a bar, barely inches away from it mid flight.",A young man is pole vaulting.,TRUE,0,0,3.906987429,-1.162515879,-3.60869813
"A young man attempts to pole vault over a bar, barely inches away from it mid flight.",A young man throws a shotput.,TRUE,2,2,-0.89585799,-0.76624769,1.400994062
People sit around a circular bar.,people sit at a bar,TRUE,0,0,3.850666761,-0.373279393,-4.345646858
People sit around a circular bar.,people sit around a bus stop,TRUE,2,2,-4.432274342,-2.878196716,5.265846729
People sit around a circular bar.,friends sit at a bar,TRUE,1,1,0.429980755,2.946424246,-4.02048254
A woman is holding a sign that says honk to indict bush.,The woman is touching the sign.,TRUE,0,0,4.062327862,-1.339688182,-3.627589941
A woman is holding a sign that says honk to indict bush.,The woman has a mullet.,TRUE,1,1,-1.310441613,1.849387646,-1.141319036
A woman is holding a sign that says honk to indict bush.,The woman is swimming in her pool.,TRUE,2,2,-5.28485918,-2.502802134,5.555983067
Police officer with riot shield stands in front of crowd.,A police officer stands in front of a crowd.,TRUE,0,0,4.099670887,-1.262923717,-3.745604753
Police officer with riot shield stands in front of crowd.,A police officer teaches two children something.,TRUE,2,2,-3.553746462,-1.180609465,3.413917542
Police officer with riot shield stands in front of crowd.,A police officer stands in front of a crowd that formed after the local team won the championship.,TRUE,1,1,-3.868182659,4.143575191,-2.190591574
A girl is using an apple laptop with her headphones in her ears.,While listening to classical music through her headphones the girl work on her computer,TRUE,1,1,-2.190225363,3.218084574,-2.262116432
A girl is using an apple laptop with her headphones in her ears.,with headphones on the girl used a computer,TRUE,0,0,3.430626392,-0.65641737,-3.536889553
A girl is using an apple laptop with her headphones in her ears.,Working at her Dell Window 7 computer the girl talked on speaker phone with her friend,FALSE,2,1,-2.598773479,2.676358461,-1.24843359
A boy is standing at the edge of a wave with the sun setting or rising in the background.,A boy is school.,FALSE,2,1,-4.483584881,2.362288475,0.486658245
A boy is standing at the edge of a wave with the sun setting or rising in the background.,A boy goes surfing for the first time.,TRUE,1,1,-3.920883656,2.752768993,-0.371575564
A boy is standing at the edge of a wave with the sun setting or rising in the background.,Child is outdoors.,TRUE,0,0,4.33867979,-0.894936919,-4.414374828
Several men in protective suits are rolling a man on a gurnee.,A man is on a gurney,FALSE,0,2,-0.983148873,-1.103356123,1.70162034
Several men in protective suits are rolling a man on a gurnee.,A man is being taken into the hospital,FALSE,1,2,-3.081997156,-0.814094603,2.85975194
Several men in protective suits are rolling a man on a gurnee.,Zombies are leaving the hospital,TRUE,2,2,-4.537523746,-2.917604923,5.378191471
A construction worker is standing on a crane placing a large arm on top of a stature in progress.,A person standing,TRUE,0,0,4.224573612,-1.135172367,-4.030787468
A construction worker is standing on a crane placing a large arm on top of a stature in progress.,Nobody is standing,TRUE,2,2,-4.672584534,-3.051193237,5.550600052
A construction worker is standing on a crane placing a large arm on top of a stature in progress.,A tall person standing,TRUE,1,1,-3.054510117,4.321814537,-3.068314075
"Two Asian children, a boy and a girl, the girl looking squarely at the camera and the boy making a face.",the children are taking model pictures,TRUE,1,1,-2.631807089,4.072597504,-3.037580013
"Two Asian children, a boy and a girl, the girl looking squarely at the camera and the boy making a face.",there are children near the camera,TRUE,0,0,4.213576317,-1.167491555,-3.988161325
"Two Asian children, a boy and a girl, the girl looking squarely at the camera and the boy making a face.",the children are sleeping in their rooms,TRUE,2,2,-5.262218952,-2.530886173,5.564831257
A man is jumping unto his filthy bed.,The bed is dirty.,TRUE,0,0,3.275641203,-1.122070789,-2.857716322
A man is jumping unto his filthy bed.,The man is on the moon.,TRUE,2,2,-4.264293671,-2.639671564,4.986656189
A man is jumping unto his filthy bed.,The man is dirty.,FALSE,1,0,3.390975237,-0.218719631,-3.926318645
A gentlemen dressed in a purple shirt with a red apron selling items to eat at a sport event held during the day in the summer time.,There is a person and food.,TRUE,0,0,4.095696449,-1.620455146,-3.422228813
A gentlemen dressed in a purple shirt with a red apron selling items to eat at a sport event held during the day in the summer time.,There is a person selling food inside a fancy restaurant.,TRUE,2,2,-0.990521669,0.170368671,0.650050402
A gentlemen dressed in a purple shirt with a red apron selling items to eat at a sport event held during the day in the summer time.,There is a human selling hot dogs.,TRUE,1,1,-3.245249271,2.968357325,-1.136918426
