premise,hypothesis,label,predicted_label,predicted_score_1,predicted_score_2,predicted_score_3
Three men gathered around a table of pink fish.,Three men are gathered for their weekly meeting.,1,1,-2.9809837341308594,4.228985786437988,-2.9687905311584473
"The tiny girl dressed in a butterfly ballet costume, waves her wand near a nutcracker statue.",A small girl dances ballet.,0,0,2.1616570949554443,-0.6210067272186279,-1.921099305152893
"The tiny girl dressed in a butterfly ballet costume, waves her wand near a nutcracker statue.",A small girl dances in the nutcracker.,1,0,0.6729902029037476,-0.19039636850357056,-0.41776004433631897
"The tiny girl dressed in a butterfly ballet costume, waves her wand near a nutcracker statue.",A young boy plays baseball.,2,2,-4.2292609214782715,-3.2990636825561523,5.419457912445068
A young girl performing the nutcracker.,a child was there,0,0,3.9786455631256104,-0.7254143357276917,-4.147984981536865
A young girl performing the nutcracker.,the child is sleep,2,2,-5.099055290222168,-2.7147388458251953,5.593647003173828
A young girl performing the nutcracker.,watched by a group,1,1,-2.7065224647521973,2.6034483909606934,-1.0597450733184814
Male crowd surfing at a concert.,A man is drunk at a concert.,1,1,-3.2393863201141357,3.5391623973846436,-1.8852876424789429
Male crowd surfing at a concert.,A man is at a concert.,0,0,4.052775859832764,-0.9361897110939026,-4.013144016265869
Male crowd surfing at a concert.,A man is at a football game.,2,2,-4.239804267883301,-2.658904552459717,4.975179195404053
Blue bus parked with back door opened as man in white shirt walk by it.,Guy walks by bus.,0,0,3.693701982498169,-1.1133238077163696,-3.4019181728363037
Blue bus parked with back door opened as man in white shirt walk by it.,A guy rides in his car to work.,2,2,-4.474878787994385,-1.8824348449707031,4.526577472686768
Blue bus parked with back door opened as man in white shirt walk by it.,A guy walks by a bus on his way to work.,1,1,-2.5082342624664307,4.254180431365967,-3.376563787460327
A dune buggy with one male passenger gets some air as it drives over a sand dune.,A dune buggy drives over sand,0,0,3.8752596378326416,-0.7551430463790894,-3.9852306842803955
A dune buggy with one male passenger gets some air as it drives over a sand dune.,One male passenger is wearing a seatbelt.,1,1,-2.889336347579956,3.3886537551879883,-1.9506239891052246
A dune buggy with one male passenger gets some air as it drives over a sand dune.,A dune buggy with one male passenger is racing.,1,1,-1.7228167057037354,2.808366060256958,-2.071428060531616
Someone holding a bag of oranges walking outside.,Someone is holding oranges and walking,0,0,3.0280020236968994,-0.04860667884349823,-3.6406962871551514
Someone holding a bag of oranges walking outside.,Someone is juggling oranges,2,2,-3.400571584701538,-0.8363268375396729,3.069045066833496
Someone holding a bag of oranges walking outside.,Someone is selling oranges,1,1,-1.6578155755996704,3.6930840015411377,-3.2908973693847656
A dog plays with a ball at the beach.,A cat plays with a ball of string.,2,2,-5.245905876159668,-2.545387029647827,5.553703784942627
A dog plays with a ball at the beach.,A dog plays with a soccer ball.,1,1,-3.2645328044891357,4.148342132568359,-2.654367446899414
A dog plays with a ball at the beach.,A dog plays ball.,0,0,4.203525543212891,-1.3351585865020752,-3.8048083782196045
"This is a picture of three young men, dressed in suits with one on a bike, and of a young lady wearing a white dress.",three guys going to a wedding,1,1,-3.976013422012329,3.766572952270508,-1.6168309450149536
"This is a picture of three young men, dressed in suits with one on a bike, and of a young lady wearing a white dress.",three guys in suits,0,0,3.88625431060791,-1.4234225749969482,-3.3280277252197266
"This is a picture of three young men, dressed in suits with one on a bike, and of a young lady wearing a white dress.",a dog sleeps,2,2,-4.520540714263916,-3.076647996902466,5.406160831451416
A girl and boy are smiling in a green hallway.,People are standing in a hallway.,0,0,2.751523494720459,0.5477973222732544,-3.8636841773986816
A girl and boy are smiling in a green hallway.,A girl and boy are wrestling on the front porch.,2,2,-5.1184892654418945,-2.196898937225342,5.198408603668213
A girl and boy are smiling in a green hallway.,The boy and girl are holding hands in the hallway.,1,1,-2.50687575340271,3.54474139213562,-2.4475512504577637
A female dancer works on striking a pose.,The woman is being photographed modeling.,1,0,1.6184340715408325,0.3617445230484009,-2.238546848297119
A female dancer works on striking a pose.,The woman is practicing modeling.,0,1,0.6975693702697754,1.9330774545669556,-2.9889841079711914
A female dancer works on striking a pose.,The woman is in the bathroom.,2,2,-3.563497304916382,-1.530530571937561,3.6912083625793457
A man in a uniform is standing on the beach with a camera in his hands.,Cops film where they found the body,1,1,-2.9295692443847656,3.416990280151367,-1.959886074066162
A man in a uniform is standing on the beach with a camera in his hands.,Coast guard records sound waves for their youtube page.,2,1,-4.118982791900635,2.860236167907715,-0.36106041073799133
A man in a uniform is standing on the beach with a camera in his hands.,Bob was told the circus would be more fun.,2,2,-4.3096699714660645,0.12566378712654114,2.7774863243103027
"A young girl sitting on a white comforter on a bed covered with clothing, holding a yellow stuffed duck.",The young girls plays with her cell phone.,2,2,-4.416318893432617,-1.4437428712844849,4.159927845001221
"A young girl sitting on a white comforter on a bed covered with clothing, holding a yellow stuffed duck.",A yellow duck being held by a girl.,0,0,3.209723711013794,-1.2795672416687012,-2.630100727081299
"A young girl sitting on a white comforter on a bed covered with clothing, holding a yellow stuffed duck.",The clothes on the comforter are covering a big red stain.,1,2,-3.748227119445801,-0.5326886773109436,3.0306308269500732
Three people are wading in shallow water near a stone path and spraying fountains.,Three people are wading in the water by the fountains.,0,0,3.3357138633728027,-0.8526283502578735,-3.2129323482513428
Three people are wading in shallow water near a stone path and spraying fountains.,Three men are wading in the water by the fountains.,1,1,-0.9499109387397766,3.5051164627075195,-3.5999574661254883
Three people are wading in shallow water near a stone path and spraying fountains.,Five men are swimming in the deep water.,2,2,-3.8129124641418457,-2.3026304244995117,4.424988746643066
A baby smiles while swinging in a blue infant swing.,a baby smiling,0,0,4.068598747253418,-0.2691415846347809,-4.7105488777160645
A baby smiles while swinging in a blue infant swing.,the baby is asleep,2,2,-5.241772651672363,-2.594369411468506,5.592589855194092
A baby smiles while swinging in a blue infant swing.,the baby is a girl,1,1,-3.3598527908325195,3.9512245655059814,-2.3244082927703857
a girl at a wedding holding some orange flowers,A girl is holding some orange flowers at a wedding.,0,0,3.699446439743042,-1.2322627305984497,-3.279142379760742
a girl at a wedding holding some orange flowers,A girls is at her sister's wedding and holding orange flowers.,1,1,-1.8564376831054688,4.014706611633301,-3.573831081390381
a girl at a wedding holding some orange flowers,A man is painting a house blue.,2,2,-4.612362861633301,-3.1078996658325195,5.547686576843262
There are three policemen on bikes making sure that the streets are cleared for the president.,Three policeman ride on bikes,0,0,3.6757400035858154,-0.8795448541641235,-3.6158182621002197
There are three policemen on bikes making sure that the streets are cleared for the president.,Three girls sit on bikes,2,2,-2.611630439758301,-0.8110476732254028,2.5344207286834717
There are three policemen on bikes making sure that the streets are cleared for the president.,Three policemen patrol the streets on bikes,0,0,2.6992900371551514,-0.05548914521932602,-3.209331750869751
The wrestler in white shorts is preparing to body slam his opponent in black shorts while the referee prepares to jump in.,The boxers are pounding on each other as the ref watches.,2,2,-0.421712726354599,0.1575862467288971,0.29320812225341797
The wrestler in white shorts is preparing to body slam his opponent in black shorts while the referee prepares to jump in.,The athletes are wrestling.,0,0,3.9413094520568848,-1.2567965984344482,-3.5622856616973877
The wrestler in white shorts is preparing to body slam his opponent in black shorts while the referee prepares to jump in.,The wrestler body slams his opponent in order to win the state championship.,1,1,-3.2575833797454834,4.14315128326416,-2.648369073867798
A man and a girl sit inside a floating tube in the water.,Two people sit in a floating tube.,0,0,4.04968786239624,-1.1609328985214233,-3.781785488128662
A man and a girl sit inside a floating tube in the water.,The water is clear blue.,1,1,-3.46407413482666,3.8081417083740234,-2.06099796295166
A welder is working outside by some concrete ruble,A person works on some concrete,1,0,3.561037063598633,-0.3577670454978943,-4.002560138702393
A welder is working outside by some concrete ruble,The worker is fixing the concrete structure by welding it back together after the accident,1,1,-3.2441368103027344,4.0512590408325195,-2.5392801761627197
A welder is working outside by some concrete ruble,A welder is attaching two pieces of metal to each other,1,1,-1.7287514209747314,2.361534833908081,-1.4937962293624878
The surfer crouches low and rides the wave.,The wave is huge.,1,1,-2.208996057510376,3.688366651535034,-2.8577489852905273
The surfer crouches low and rides the wave.,The surfer stands tall and does a flip.,2,2,-4.087224960327148,-2.201234817504883,4.523190021514893
The surfer crouches low and rides the wave.,A person surfs.,0,0,3.9993255138397217,-1.3497856855392456,-3.5441150665283203
Two people are walking down an isolated road.,Two people are jumping on a trampoline on a isolated road.,2,2,-4.951530933380127,-2.443783760070801,5.282034397125244
Two people are walking down an isolated road.,Two humans are walking toward their house.,1,1,-3.595301389694214,3.891547679901123,-2.0648486614227295
Two people are walking down an isolated road.,People are walking outside.,0,0,4.254741191864014,-1.1926443576812744,-4.014880180358887
"Person with a black helmet and vest, with a white undershirt, riding on a motorcycle on the street.",A woman rides her motorcycle to the market.,1,1,-3.167630195617676,3.9777119159698486,-2.4994258880615234
